image,label,confidence
01LTLQVW12IX.jpg,healthy,1
027EGF30LQ4W.jpg,healthy,1
02ESO2S8AIHP.jpg,healthy,1
05H1GL67ECUK.jpg,healthy,1
06I7P8XJP8ZK.jpg,healthy,1
07K1NDQTCCH9.jpg,healthy,1
08947D3P6RRB.jpg,healthy,1
089XOYV0WPMM.jpg,healthy,1
0A9YZ3Q2B4Z4.jpg,healthy,1
0AZBC2OV3MG7.jpg,healthy,1
0BN9U590YTVA.jpg,healthy,1
0C9O10CRM798.jpg,healthy,1
0CAE9DZQDZRP.jpg,healthy,1
0DCPKLMAY5IG.jpg,healthy,1
0E0HZ5YY0FXS.jpg,healthy,1
0GAT1IQOSQ11.jpg,healthy,1
0I5UKFCEAINQ.jpg,healthy,1
0IQVGT5WVW2F.jpg,healthy,1
0J6YD3VL244J.jpg,healthy,1
0KDGHXWL844M.jpg,healthy,1
0NVEBXG3J7SC.jpg,healthy,1
0OQQO59CRIO9.jpg,healthy,1
0PQCAZNYIPFB.jpg,healthy,1
0WIX9FCYYX20.jpg,healthy,1
0WQO5E8BATNX.jpg,healthy,1
0XWV7U571Z7D.jpg,healthy,1
0Y4Q7GIZ43EW.jpg,healthy,1
0YNDFJ3U4UJQ.jpg,healthy,1
0ZCFD5IN05OL.jpg,healthy,1
0ZO6Y8CVM741.jpg,healthy,1
1017UH0TRYOK.jpg,healthy,1
10EJ1Q08DFRG.jpg,healthy,1
10Z1R6EW48FL.jpg,healthy,1
11SGVDD2UI4E.jpg,healthy,1
12RB2J0887K3.jpg,healthy,1
13FB2EZ7983A.jpg,healthy,1
15CRXN24YTEW.jpg,healthy,1
18H9KO5CVZ7C.jpg,healthy,1
18MFKHU4213Q.jpg,healthy,1
19NYLXKTXA8A.jpg,healthy,1
1BN52JH9QVAR.jpg,healthy,1
1D5Z7N7YLBXK.jpg,healthy,1
1DQAYF5NV364.jpg,healthy,1
1ET9NY83Q57S.jpg,healthy,1
1GJBWZ9SSWYU.jpg,healthy,1
1H6HX9I5XE9V.jpg,healthy,1
1HUMGRFDA1L7.jpg,healthy,1
1HZF7CPLGZ11.jpg,healthy,1
1I3F809PLXGL.jpg,healthy,1
1IRW3RBL1TMA.jpg,healthy,1
1L9UWIIVO723.jpg,healthy,1
1LZ2REXY3SR0.jpg,healthy,1
1MRXT0VCNCLW.jpg,healthy,1
1O4X7KS30QYD.jpg,healthy,1
1S6M8M3P2RAK.jpg,healthy,1
1T1BHQOYJ511.jpg,healthy,1
1T9L4IG8ESP2.jpg,healthy,1
1UDGYKBI518R.jpg,healthy,1
1X6Q64733074.jpg,healthy,1
1XZE12S3LZI0.jpg,healthy,1
20VAD89Q662F.jpg,healthy,1
21HLR40FM0BE.jpg,healthy,1
240UMYMOT9QF.jpg,injured,0.6666666666666666
24VCDA7ZKJ2V.jpg,healthy,1
25A44YPM3FOZ.jpg,healthy,1
27EWO4HWH138.jpg,healthy,1
27WGQ2IJF49B.jpg,healthy,1
286V46DJJTMZ.jpg,healthy,1
2DX6CMJ488B3.jpg,healthy,1
2FB758W0SHXO.jpg,healthy,1
2FYFET1SV0TZ.jpg,healthy,1
2HD6NAGWSFV7.jpg,healthy,1
2HWAPYEEY073.jpg,healthy,1
2IHDWYAX2PD9.jpg,healthy,1
2JAMIHIY32N7.jpg,healthy,1
2LCJS6JJNW4J.jpg,healthy,1
2LKHGUZB4CV7.jpg,healthy,1
2QCL0Z9RBO6U.jpg,healthy,1
2QQEQVTD309B.jpg,healthy,1
2RVVCI0J4AJ3.jpg,healthy,1
2SOUMT3D4WQP.jpg,healthy,1
2TNISLQJD7CE.jpg,healthy,1
2UJSP2THAVMP.jpg,healthy,1
2UZJO7CSX5YP.jpg,healthy,1
2VNB4UOMZGHY.jpg,healthy,1
2XMNAY4SIPLL.jpg,healthy,1
2XPLC701WYU8.jpg,healthy,1
2XZORWP26RTO.jpg,healthy,1
31DPFUOXFBYM.jpg,healthy,1
334U3MWL7LKH.jpg,healthy,1
33MR06ZMTD17.jpg,healthy,1
38XT2UGGUWQM.jpg,healthy,1
39ILN84TDRED.jpg,healthy,1
3CSEL1XE7VNC.jpg,healthy,1
3D7H09VABJF6.jpg,healthy,1
3DZYUDV63LRL.jpg,healthy,1
3E1I65T8GY1M.jpg,healthy,1
3E55L8XP3UTX.jpg,healthy,1
3EMRV0GS57FE.jpg,healthy,1
3F7UZTOZSG2V.jpg,healthy,1
3H37UY13NFYB.jpg,healthy,1
3KQY983MMXXP.jpg,healthy,0.6666666666666666
3KRTE43DAR6I.jpg,healthy,1
3OQLV9XU1ABJ.jpg,healthy,1
3PG2QFHFIY1R.jpg,healthy,1
3RFC44VUOG77.jpg,healthy,1
3RQD3Q5B0N58.jpg,sick,0.6666666666666666
3RZR9TM8JENV.jpg,healthy,1
3UIFI6XNA3EX.jpg,healthy,1
3UN34FRTBMNC.jpg,healthy,1
3VBYNUPLWTT0.jpg,healthy,1
3VSBZB5EPPTD.jpg,healthy,1
3VXP9E90U6U6.jpg,healthy,1
3WGPHN1L34IG.jpg,healthy,1
3WP3M5SDCKCG.jpg,healthy,1
3XDDIXODHVAR.jpg,healthy,1
3Z3R0SH70XTE.jpg,healthy,1
3ZF6GI9DKFMM.jpg,healthy,1
